MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
259026980,2025-11-24 16:33:45,69.510485,17.903003333333334,0.0,288.6,511,FROYLIN,0,AISStream,0.39108509123855745,0.41520611632821364,0.40314560378338554,False
257531600,2025-11-24 16:33:45,69.54430166666666,17.665025,0.0,240.8,170,SENJAVAERING        ,0,AISStream,0.2997674102969919,0.31747587833222907,0.3086216443146105,False
257883500,2025-11-24 16:33:46,68.13130666666667,13.425658333333333,0.0,65.2,252,GERHARD JAKOBSEN,0,AISStream,0.3206754498210505,0.26044797773952183,0.29056171378028617,False
257183400,2025-11-24 16:33:46,69.5435,17.669203333333332,0.1,203.6,511,FROEY,0,AISStream,0.3543344685575111,0.3900611627119259,0.37219781563471854,False
257097470,2025-11-24 16:33:46,74.68470666666667,17.695298333333334,1.8,244.2,236,GEIR                ,0,AISStream,0.21222253597773005,0.41284987216403535,0.3125362040708827,False
257892500,2025-11-24 16:33:46,69.70146,18.17402,9.1,183.3,183,GARD                ,0,AISStream,0.4952916868607672,0.10111258902161582,0.2982021379411915,False
258551000,2025-11-24 16:33:46,69.653785,18.967433333333336,0.0,244.0,297,HAGBART WAAGE,0,AISStream,0.8137251574093288,0.15802498727826592,0.48587507234379734,False
257124410,2025-11-24 16:33:47,69.910155,20.162928333333333,0.0,314.7,271,SLETTENBERG         ,0,AISStream,0.44013934365503726,0.349240109885768,0.3946897267704026,False
259033820,2025-11-24 16:33:47,68.82011833333333,17.345431666666666,0.1,360.0,511,TOFFE,0,AISStream,0.30010697649747403,0.33790499113118627,0.31900598381433015,False
257457800,2025-11-24 16:33:48,69.92976833333334,20.959218333333336,0.0,101.9,211,EIDSFJORD,0,AISStream,0.36538521707412114,0.250371037298028,0.30787812718607455,False
232866000,2025-11-24 16:33:48,69.77991333333333,18.679531666666666,7.4,5.7,4,M/S ISBJORNEN 2     ,0,AISStream,0.6169464994433151,0.4577536973023953,0.5373500983728552,False
258328500,2025-11-24 16:33:48,68.09774666666667,16.262999999999998,10.4,80.9,83,FANNEFJORD          ,0,AISStream,0.2368183958356525,0.4990617444141566,0.3679400701249046,False
257081240,2025-11-24 16:33:48,69.62310666666667,18.92936166666667,8.2,216.3,511,STORSKJER,0,AISStream,0.1143502353320649,0.4602697539972408,0.28730999466465285,False
257069200,2025-11-24 16:33:49,69.34499166666666,18.077008333333332,11.4,224.3,226,KV FARM,0,AISStream,0.33073016244698406,0.07943656272934972,0.2050833625881669,False
257032830,2025-11-24 16:33:49,69.692695,19.037181666666665,6.5,17.0,18,NORDBAS,0,AISStream,0.0946029775276265,0.29434260026917863,0.19447278889840258,False
257107120,2025-11-24 16:33:49,70.029065,18.692108333333334,0.0,0.0,511,ROSKJAER,0,AISStream,0.21101032588094581,0.173523450084679,0.1922668879828124,False
259016340,2025-11-24 16:33:49,69.70473166666667,19.021231666666665,0.0,314.0,257,BERET PAULSDATTER,0,AISStream,0.43657627486674516,0.41796624976465974,0.42727126231570245,False
257949700,2025-11-24 16:33:49,69.05510666666667,17.170603333333336,0.0,360.0,511,LONKETINDEN,0,AISStream,0.46735780044463276,0.24347017225668333,0.355413986350658,False
257986700,2025-11-24 16:33:50,69.67574166666667,18.98258666666667,0.0,226.0,210,GARP,0,AISStream,0.18883920930884038,0.45172783164662084,0.3202835204777306,False
257850500,2025-11-24 16:33:50,69.67424666666668,18.754201666666667,0.0,201.0,314,THEA ELISE          ,0,AISStream,0.4626817235777854,0.19716039334294982,0.3299210584603676,False
257518500,2025-11-24 16:33:50,69.32475500000001,16.118231666666667,0.0,268.6,67,REINE,0,AISStream,0.07170118662923188,0.0963914533401161,0.08404631998467399,False
259035900,2025-11-24 16:33:50,70.58743666666666,21.094641666666668,1.0,246.4,256,INGEBORG ARNTSEN    ,0,AISStream,0.2774725642043792,0.29646420058532624,0.28696838239485273,False
257095070,2025-11-24 16:33:50,69.90767333333334,16.612041666666666,5.6,321.8,309,OEYFJORD,0,AISStream,0.23834169977675748,0.19759436665783414,0.2179680332172958,False
258000580,2025-11-24 16:33:50,69.54376666666667,17.665403333333334,0.0,207.0,173,BROBACK,0,AISStream,0.03648396658041971,0.13205404979914157,0.08426900818978064,False
257187000,2025-11-24 16:33:50,68.876095,16.5047,11.2,183.6,183,LYNGEN              ,0,AISStream,0.2544606251719569,0.7278107563681108,0.49113569077003383,False
257089390,2025-11-24 16:33:51,69.12226666666668,17.69725,32.3,61.6,59,FJORDPRINSEN,0,AISStream,0.43565888063035557,0.23560655372094483,0.3356327171756502,False
