MMSI,timestamp,lat,lon,rule_anomaly
400000001,2024-01-01 00:07:26.340692,17.690567452438483,80.73530241091,1
400000001,2024-01-01 00:21:15.270164,17.688804340116153,80.72573399905885,1
400000001,2024-01-01 00:30:50.879872,17.688665540636784,80.72277484153155,0
400000001,2024-01-01 00:38:57.999129,17.688672092771316,80.72128706414689,0
400000001,2024-01-01 00:48:16.259127,17.690633229940985,80.7244877654181,0
400000001,2024-01-01 00:55:10.647582,17.682698366634092,80.72943672972016,1
400000001,2024-01-01 01:06:39.422104,17.68514995078026,80.73010450111099,0
400000001,2024-01-01 01:20:20.255460,17.67891399260649,80.73236737787603,0
400000001,2024-01-01 01:30:12.725661,17.684119538422156,80.72582764225902,1
400000001,2024-01-01 01:43:03.238853,17.689768298314252,80.73387092483367,1
400000001,2024-01-01 01:56:12.949797,17.699520443974794,80.74251467394467,1
400000001,2024-01-01 02:01:58.289251,17.692253127999173,80.74405711820458,1
400000001,2024-01-01 02:11:30.881987,17.701314883108093,80.73668835916222,1
400000001,2024-01-01 02:21:04.030558,17.7033807042548,80.74605863502534,1
400000001,2024-01-01 02:35:00.115952,17.70614752384182,80.7500902378529,1
400000001,2024-01-01 02:49:36.799594,17.70820308412047,80.74088661982674,1
400000001,2024-01-01 02:56:14.980844,17.708545463546503,80.73328945459019,0
400000001,2024-01-01 03:02:54.562355,17.703521748199776,80.72717618144108,1
400000001,2024-01-01 03:11:08.207154,17.700025596687002,80.71884034431223,0
400000001,2024-01-01 03:17:12.918996,17.695391744705493,80.71852329267905,1
400000001,2024-01-01 03:23:06.472437,17.69450002560315,80.71129101636934,1
400000001,2024-01-01 03:32:07.373965,17.700163584792413,80.70952260316878,1
400000001,2024-01-01 03:39:47.345755,17.708221663174307,80.70668341034563,0
400000001,2024-01-01 03:47:36.947175,17.710558287982614,80.71158288896827,1
400000001,2024-01-01 03:57:50.800971,17.700828366999655,80.70182389778512,1
400000001,2024-01-01 04:08:43.661065,17.70814569464102,80.69720506110511,0
