MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419908871,2025-11-23 22:17:17.426025,14.584694839874286,76.86784784771831,1.0,214.42157896767245,214.0688268331205,ANDAMAN WAVE 1,30,Generated_Sample,0.575816242547908,0.5616841244980167,0.5687501835229624,False
419908871,2025-11-23 22:47:17.426025,14.547877175846327,76.9445607597296,2.0,115.6382536608656,109.60206559481891,ANDAMAN WAVE 1,30,Generated_Sample,0.07600596006176456,0.08345578630427089,0.07973087318301772,False
419908871,2025-11-23 23:17:17.426025,14.5707771816886,76.9200270617039,12.0,313.0274219761014,306.2275302317685,ANDAMAN WAVE 1,30,Generated_Sample,0.16898299204596437,0.12484025808903648,0.14691162506750044,False
419908871,2025-11-23 23:47:17.426025,14.54693603906447,76.90528602347284,2.0,211.7286056977313,208.1360817732099,ANDAMAN WAVE 1,30,Generated_Sample,0.6024662199397156,0.6686657825058657,0.6355660012227906,False
419908871,2025-11-24 00:17:17.426025,14.568073879209093,76.85175235040604,2.0,291.54664932458263,290.3660606254571,ANDAMAN WAVE 1,30,Generated_Sample,0.06253117540514896,-0.06178407715971615,0.0003735491227164073,False
419908871,2025-11-24 00:47:17.426025,14.65327668444627,76.85196935441152,0.5,0.14592696487664317,2.4092377058849586,ANDAMAN WAVE 1,30,Generated_Sample,0.6741918114312352,0.645519128593261,0.6598554700122481,False
419908871,2025-11-24 01:17:17.426025,14.645466248098582,76.84810781810505,0.5,206.3081250581493,212.21029637980635,ANDAMAN WAVE 1,30,Generated_Sample,0.2503676346974858,0.17392728249604533,0.21214745859676556,False
419908871,2025-11-24 01:47:17.426025,14.634718569671433,76.91902252841392,8.0,98.61803765577815,98.83102026079804,ANDAMAN WAVE 1,30,Generated_Sample,0.23848922861512997,0.15386676451011044,0.1961779965626202,False
419908871,2025-11-24 02:17:17.426025,14.697922786013116,76.98148849925636,1.0,44.663421645611926,41.458554630784214,ANDAMAN WAVE 1,30,Generated_Sample,0.6546937559598152,0.561495553916385,0.6080946549381001,False
419908871,2025-11-24 02:47:17.426025,14.728719988834927,76.96908716236409,0.5,338.0664692108574,337.8009867244177,ANDAMAN WAVE 1,30,Generated_Sample,0.36605015452060585,0.3503358682106651,0.35819301136563547,False
419908871,2025-11-24 03:17:17.426025,14.752942310203045,77.05395331953885,0.5,74.07030471631361,69.44359879753058,ANDAMAN WAVE 1,30,Generated_Sample,0.2667444293137354,0.2712098561486688,0.2689771427312021,False
419908871,2025-11-24 03:47:17.426025,14.72416202048674,77.05826167493122,2.0,171.4861507314042,164.23858308779248,ANDAMAN WAVE 1,30,Generated_Sample,0.3341585589090717,0.3491993521150382,0.34167895551205496,False
419908871,2025-11-24 04:17:17.426025,14.772972391755564,77.1485406447006,8.0,61.601613520249856,66.60160314216166,ANDAMAN WAVE 1,30,Generated_Sample,0.3675871508052613,0.31755233048527887,0.34256974064527007,False
419908871,2025-11-24 04:47:17.426025,14.73531481210969,77.20658186042233,1.0,122.97581207772109,123.59695513791243,ANDAMAN WAVE 1,30,Generated_Sample,0.3021330050087795,0.3690304014665768,0.3355817032376781,False
419908871,2025-11-24 05:17:17.426025,14.754710289967848,77.26884341920432,8.0,72.69734773305358,78.2853391392478,ANDAMAN WAVE 1,30,Generated_Sample,0.1610344431667752,0.13256053939690499,0.1467974912818401,False
419908871,2025-11-24 05:47:17.426025,14.83141359245035,77.27878419872067,1.0,7.384396699785575,11.045711974108197,ANDAMAN WAVE 1,30,Generated_Sample,0.6793262960819416,0.7054123657833327,0.6923693309326371,False
419908871,2025-11-24 06:17:17.426025,14.78970371824098,77.24389776960429,0.5,219.90934544600293,219.3917279930995,ANDAMAN WAVE 1,30,Generated_Sample,0.5181727860103051,0.5824019862284271,0.5502873861193661,False
419908871,2025-11-24 06:47:17.426025,14.816373601709486,77.21102620358772,12.0,309.0536622096338,312.3064741051353,ANDAMAN WAVE 1,30,Generated_Sample,0.5112988629538525,0.5438843055073284,0.5275915842305905,False
419908871,2025-11-24 07:17:17.426025,14.826410029370109,77.27658260214234,2.0,81.29582484286173,74.63940343355678,ANDAMAN WAVE 1,30,Generated_Sample,0.044061650857194906,0.04618427573868372,0.045122963297939314,False
419908871,2025-11-24 07:47:17.426025,14.740489258166928,77.26195713691514,2.0,189.6603163361504,191.64998695979932,ANDAMAN WAVE 1,30,Generated_Sample,0.16599020163919448,0.12061547560764385,0.14330283862341917,False
419908871,2025-11-24 08:17:17.426025,14.772795279381793,77.32045232306542,0.5,61.08878269510561,73.77013231101257,ANDAMAN WAVE 1,30,Generated_Sample,0.6423869410308781,0.6253126389664929,0.6338497899986855,False
